request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-175037-0010,409251f2-700b-4fb2-8a77-23c13bccb418,2026-08-17T00:50:37.781778Z,2026-08-17T00:50:38.488944Z,707.166,READY,0
concurrent-20260816-175037-0007,e5d9c30f-ee7a-42da-a63a-bea78809be90,2026-08-17T00:50:37.843154Z,2026-08-17T00:50:38.69924Z,856.086,READY,0
concurrent-20260816-175037-0006,bbf54965-8337-4324-98e8-e1d85261e938,2026-08-17T00:50:37.843269Z,2026-08-17T00:50:38.784545Z,941.276,READY,0
concurrent-20260816-175037-0004,ea16f995-49b4-463c-9971-033f186b7ead,2026-08-17T00:50:37.844038Z,2026-08-17T00:50:38.575845Z,731.807,READY,0
concurrent-20260816-175037-0009,49d947a8-f2b6-44e9-b9cc-731d7c5d8325,2026-08-17T00:50:37.843179Z,2026-08-17T00:50:38.61009Z,766.911,READY,0
concurrent-20260816-175037-0005,5cb3960b-fd40-479d-95a3-abe78271da1f,2026-08-17T00:50:37.842407Z,2026-08-17T00:50:38.655818Z,813.411,READY,0
concurrent-20260816-175037-0002,9b20ddae-5144-4563-9e4d-c1d3f8e6787a,2026-08-17T00:50:37.841341Z,2026-08-17T00:50:38.74133Z,899.989,READY,0
concurrent-20260816-175037-0008,c693f041-591c-45ea-b3f6-afb3859def4a,2026-08-17T00:50:37.844019Z,2026-08-17T00:50:38.869987Z,1025.968,READY,0
concurrent-20260816-175037-0001,688d5dae-537a-4f48-9c21-34368453d81b,2026-08-17T00:50:37.839869Z,2026-08-17T00:50:38.54041Z,700.541,READY,0
concurrent-20260816-175037-0011,5b6409f1-1e85-4bf1-8ee4-4a19b5b09e43,2026-08-17T00:50:37.84494Z,2026-08-17T00:50:38.827544Z,982.604,READY,0
concurrent-20260816-175037-0003,d4b85d61-b3ef-4eb6-9fb4-66d56f4deadd,2026-08-17T00:50:37.845532Z,2026-08-17T00:50:38.915434Z,1069.902,READY,0
concurrent-20260816-175037-0016,650602a3-f37e-4403-89c5-35154775cb1d,2026-08-17T00:50:37.919114Z,2026-08-17T00:50:39.095793Z,1176.679,READY,0
concurrent-20260816-175037-0015,eb85f8a6-2b86-4fd0-96cd-986e8ee55c39,2026-08-17T00:50:37.919321Z,2026-08-17T00:50:39.1828Z,1263.479,READY,0
concurrent-20260816-175037-0014,ebcb666d-7c84-4177-b6e8-1da303b01ded,2026-08-17T00:50:37.916733Z,2026-08-17T00:50:38.964039Z,1047.306,READY,0
concurrent-20260816-175037-0013,8bd4d6df-8038-4ab2-9cce-0a6628279e1e,2026-08-17T00:50:37.917991Z,2026-08-17T00:50:39.053763Z,1135.772,READY,0
concurrent-20260816-175037-0017,e5d552c5-e738-4c47-aa1c-48e8f78371d8,2026-08-17T00:50:37.91924Z,2026-08-17T00:50:39.008658Z,1089.418,READY,0
concurrent-20260816-175037-0012,b864152a-708d-4187-afa7-04cec9577d49,2026-08-17T00:50:37.916746Z,2026-08-17T00:50:39.140258Z,1223.512,READY,0
concurrent-20260816-175037-0019,2f7fe814-72c3-4f41-9257-b9bb85e0c550,2026-08-17T00:50:37.920886Z,2026-08-17T00:50:39.226827Z,1305.941,READY,0
concurrent-20260816-175037-0020,226715e9-65d5-4042-b909-1f8ea2d498f7,2026-08-17T00:50:37.920886Z,2026-08-17T00:50:39.27337Z,1352.484,READY,0
concurrent-20260816-175037-0018,49c4a240-c770-4f8a-9923-5b76b2d7e08f,2026-08-17T00:50:37.920949Z,2026-08-17T00:50:39.363327Z,1442.378,READY,0
concurrent-20260816-175037-0021,7aed57bf-3669-4320-83fe-8c80e1512149,2026-08-17T00:50:37.921141Z,2026-08-17T00:50:39.316603Z,1395.462,READY,0
concurrent-20260816-175037-0026,2f81ec9a-4c92-4432-ab6d-509499d93c04,2026-08-17T00:50:38.011194Z,2026-08-17T00:50:39.552788Z,1541.594,READY,0
concurrent-20260816-175037-0023,1f482fa9-bc55-4d53-826c-393ab7ca3c40,2026-08-17T00:50:38.010305Z,2026-08-17T00:50:39.508288Z,1497.983,READY,0
concurrent-20260816-175037-0022,0e17a603-4152-40ee-8d92-c0cef8f55c9d,2026-08-17T00:50:38.007462Z,2026-08-17T00:50:39.410991Z,1403.529,READY,0
concurrent-20260816-175037-0028,96e00cd9-9aef-44c2-bec2-c1cd4d070662,2026-08-17T00:50:38.013054Z,2026-08-17T00:50:39.639096Z,1626.042,READY,0
concurrent-20260816-175037-0029,8136a106-1f0c-4741-96ba-08728397341c,2026-08-17T00:50:38.013087Z,2026-08-17T00:50:39.685619Z,1672.532,READY,0
concurrent-20260816-175037-0027,c3b03138-d104-499c-a193-3297d0fa0451,2026-08-17T00:50:38.01264Z,2026-08-17T00:50:39.745041Z,1732.401,READY,0
concurrent-20260816-175037-0024,c3ae2fa7-0410-46b4-8eb8-6b48a31917ec,2026-08-17T00:50:38.010194Z,2026-08-17T00:50:39.458879Z,1448.685,READY,0
concurrent-20260816-175037-0025,20133a88-f473-48b4-9a38-1aa228fd6194,2026-08-17T00:50:38.01067Z,2026-08-17T00:50:39.596861Z,1586.191,READY,0
