request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-184406-0004,258e2019-37e5-4b97-8c3a-9badca5db866,2026-08-17T01:44:06.82222Z,2026-08-17T01:44:06.881194Z,58.974,READY,0
concurrent-20260816-184406-0002,20614008-8b6a-42c0-9d82-ae9056d416f2,2026-08-17T01:44:06.81989Z,2026-08-17T01:44:06.90787Z,87.98,READY,0
concurrent-20260816-184406-0003,fabb9c5f-8a39-42b8-a82f-3d35fc4d0410,2026-08-17T01:44:06.819878Z,2026-08-17T01:44:06.866168Z,46.29,READY,0
concurrent-20260816-184406-0001,a920ee7f-38a8-4106-bcd8-64dbed8ea92b,2026-08-17T01:44:06.82222Z,2026-08-17T01:44:06.943977Z,121.757,READY,0
concurrent-20260816-184406-0006,3e201b4f-f26b-4d91-b3f8-4e3721230416,2026-08-17T01:44:06.860212Z,2026-08-17T01:44:06.955906Z,95.694,READY,0
concurrent-20260816-184406-0007,f8ee662d-000e-47db-ab3b-9ec7e7e99855,2026-08-17T01:44:06.860248Z,2026-08-17T01:44:06.918578Z,58.33,READY,0
concurrent-20260816-184406-0005,1ba246a5-34fa-4d39-aae5-a662dfbe13d6,2026-08-17T01:44:06.86055Z,2026-08-17T01:44:06.990626Z,130.076,READY,0
concurrent-20260816-184406-0008,ed386cc9-5257-434b-a7c5-d7e5fd994df8,2026-08-17T01:44:06.860242Z,2026-08-17T01:44:06.97814Z,117.898,READY,0
concurrent-20260816-184406-0011,f03f1f1a-f354-4fc3-b215-1993fd2b5778,2026-08-17T01:44:06.902376Z,2026-08-17T01:44:07.155325Z,252.949,READY,0
concurrent-20260816-184406-0010,839bf25c-14b7-4607-96d0-944488706403,2026-08-17T01:44:06.902376Z,2026-08-17T01:44:07.06504Z,162.664,READY,0
concurrent-20260816-184406-0012,32589eaa-d459-4694-bce7-ed9e37b78108,2026-08-17T01:44:06.902404Z,2026-08-17T01:44:07.119909Z,217.505,READY,0
concurrent-20260816-184406-0009,dfab0396-ebaa-4988-b69a-9a11f57e4a9d,2026-08-17T01:44:06.902376Z,2026-08-17T01:44:07.030303Z,127.927,READY,0
concurrent-20260816-184406-0013,34f0c5b4-c4fb-469b-957f-7d00d455e338,2026-08-17T01:44:06.943749Z,2026-08-17T01:44:07.189707Z,245.958,READY,0
concurrent-20260816-184406-0015,35a972ef-0901-44f3-88b6-e79d6bae561c,2026-08-17T01:44:06.943259Z,2026-08-17T01:44:07.013235Z,69.976,READY,0
concurrent-20260816-184406-0016,09d4cad8-6136-41f2-9dc9-995bc80b6c6e,2026-08-17T01:44:06.943803Z,2026-08-17T01:44:07.079Z,135.197,READY,0
concurrent-20260816-184406-0014,bfbf770e-c1a7-4d7d-941d-2c9ad58b07ce,2026-08-17T01:44:06.943071Z,2026-08-17T01:44:07.046754Z,103.683,READY,0
concurrent-20260816-184406-0020,dee16132-10d4-4e6c-9f2d-8e00dde1b3d7,2026-08-17T01:44:06.985829Z,2026-08-17T01:44:07.221458Z,235.629,READY,0
