request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
async-20260816-173832-001,e98e6e91-6fec-497e-8541-6b7cd50914c1,2026-08-17T00:38:32.444003Z,2026-08-17T00:38:32.49167Z,47.667,READY,0
async-20260816-173832-002,065391a1-6d86-47bc-8289-f1773f035c42,2026-08-17T00:38:32.483536Z,2026-08-17T00:38:32.533927Z,50.391,READY,0
async-20260816-173832-003,1bccddd1-8a58-41c1-bd8b-a87cdd568118,2026-08-17T00:38:32.51392Z,2026-08-17T00:38:32.560376Z,46.456,READY,0
async-20260816-173832-004,76c0f5d3-c166-40ed-9c4c-a00ab8c2c0c3,2026-08-17T00:38:32.543955Z,2026-08-17T00:38:32.585914Z,41.959,READY,0
async-20260816-173832-005,9acd57c4-1b1a-4519-9095-9641e81acc1c,2026-08-17T00:38:32.57492Z,2026-08-17T00:38:32.608152Z,33.232,READY,0
async-20260816-173832-006,9c951946-db42-481e-9ecc-f73ae96f91ed,2026-08-17T00:38:32.605126Z,2026-08-17T00:38:32.630267Z,25.141,READY,0
async-20260816-173832-007,b63c6b9e-441f-49cd-ad02-c09a2b635141,2026-08-17T00:38:32.633822Z,2026-08-17T00:38:32.660272Z,26.45,READY,0
async-20260816-173832-008,7991b77c-b3af-425a-a9b5-076a3499a409,2026-08-17T00:38:32.670196Z,2026-08-17T00:38:32.692792Z,22.596,READY,0
async-20260816-173832-009,a2f40e72-cb77-4a67-97aa-701d8ade91f3,2026-08-17T00:38:32.699616Z,2026-08-17T00:38:32.722281Z,22.665,READY,0
async-20260816-173832-010,e90fe64f-e62d-400b-bc24-bdb237f6fff3,2026-08-17T00:38:32.730044Z,2026-08-17T00:38:32.764448Z,34.404,READY,0
async-20260816-173832-011,7d4fcf84-b8ae-4def-af39-b97c386a5482,2026-08-17T00:38:32.770972Z,2026-08-17T00:38:32.79665Z,25.678,READY,0
async-20260816-173832-012,3bb3b253-da35-418d-9dba-02ae503ef3e2,2026-08-17T00:38:32.803814Z,2026-08-17T00:38:32.829844Z,26.03,READY,0
async-20260816-173832-013,11a4c21f-6221-4e6f-9eec-cba1958e6851,2026-08-17T00:38:32.833067Z,2026-08-17T00:38:32.859045Z,25.978,READY,0
async-20260816-173832-014,d92e79a0-5b59-435b-affc-cd738c15f2b1,2026-08-17T00:38:32.860756Z,2026-08-17T00:38:32.889786Z,29.03,READY,0
async-20260816-173832-015,5a03f6c2-4534-4425-87ff-01cf24b5070a,2026-08-17T00:38:32.892317Z,2026-08-17T00:38:32.918778Z,26.461,READY,0
async-20260816-173832-016,21914797-0292-4204-9115-17a3f6061038,2026-08-17T00:38:32.923145Z,2026-08-17T00:38:32.948317Z,25.172,READY,0
async-20260816-173832-017,b53f1972-585a-4722-804f-c961b24aba5a,2026-08-17T00:38:32.950938Z,2026-08-17T00:38:32.977049Z,26.111,READY,0
