request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-190657-0001,41184ab4-5aff-4cd7-b0ef-93f82a0b0ab8,2026-08-17T02:06:57.659401Z,2026-08-17T02:06:57.895405Z,236.004,READY,0
concurrent-20260816-190657-0004,de5a9e8d-57dc-42dd-9965-dae5790f91eb,2026-08-17T02:06:57.659396Z,2026-08-17T02:06:57.829866Z,170.47,READY,0
concurrent-20260816-190657-0003,ca5539ce-9ae8-45cf-b1e8-a8f118e2a08b,2026-08-17T02:06:57.659403Z,2026-08-17T02:06:57.824874Z,165.471,READY,0
concurrent-20260816-190657-0002,1ac8de4d-3ced-4449-a572-702f507ac10a,2026-08-17T02:06:57.659398Z,2026-08-17T02:06:57.841365Z,181.967,READY,0
concurrent-20260816-190657-0008,d3b80db5-34f9-4389-bf2d-f5b6e030fe2f,2026-08-17T02:06:57.734168Z,2026-08-17T02:06:57.907654Z,173.486,READY,0
concurrent-20260816-190657-0005,e6e1385d-c2a2-4e81-95a0-7284a9f43e4b,2026-08-17T02:06:57.734168Z,2026-08-17T02:06:57.987123Z,252.955,READY,0
concurrent-20260816-190657-0007,414fbbdd-0678-46af-8532-a54af3a875c7,2026-08-17T02:06:57.734181Z,2026-08-17T02:06:57.940605Z,206.424,READY,0
concurrent-20260816-190657-0006,38e50f17-35ac-46c0-b7cc-3590ec1e8045,2026-08-17T02:06:57.734407Z,2026-08-17T02:06:57.824876Z,90.469,READY,0
concurrent-20260816-190657-0010,24fc0b3f-7b7a-4e0d-acd0-cec045b5287a,2026-08-17T02:06:57.777213Z,2026-08-17T02:06:57.873741Z,96.528,READY,0
concurrent-20260816-190657-0012,e5e4e2e9-e660-4c76-8752-c2d4274a1704,2026-08-17T02:06:57.777213Z,2026-08-17T02:06:57.929892Z,152.679,READY,0
concurrent-20260816-190657-0011,c29fe15f-abb1-4fd0-805b-2b2cfb025452,2026-08-17T02:06:57.777804Z,2026-08-17T02:06:57.918997Z,141.193,READY,0
concurrent-20260816-190657-0009,30508314-17b1-4b01-9269-4a6f8ec292b4,2026-08-17T02:06:57.777247Z,2026-08-17T02:06:57.884205Z,106.958,READY,0
concurrent-20260816-190657-0014,4519d3cb-a859-4fa9-9167-4476af8465b6,2026-08-17T02:06:57.832398Z,2026-08-17T02:06:57.975578Z,143.18,READY,0
