request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-180158-0002,580b2885-00f1-46b5-80fa-1dc6e3d09969,2026-08-17T01:01:58.987242Z,2026-08-17T01:01:59.05582Z,68.578,READY,0
concurrent-20260816-180158-0001,2f6480fb-97a3-4c4f-b6a1-2cab520da3ac,2026-08-17T01:01:58.986958Z,2026-08-17T01:01:59.029815Z,42.857,READY,0
concurrent-20260816-180158-0003,918a48a5-0b0a-41cd-92bf-765a6020de55,2026-08-17T01:01:59.023438Z,2026-08-17T01:01:59.084837Z,61.399,READY,0
concurrent-20260816-180158-0004,c8e8f1e8-76fb-4db7-91ae-0e402e6c3cc1,2026-08-17T01:01:59.025164Z,2026-08-17T01:01:59.108116Z,82.952,READY,0
concurrent-20260816-180158-0006,5609ef5e-58f7-4bf9-8640-33a1b26ca060,2026-08-17T01:01:59.059668Z,2026-08-17T01:01:59.156464Z,96.796,READY,0
concurrent-20260816-180158-0005,5c90bd0a-67a5-4a90-9047-db35f61997bd,2026-08-17T01:01:59.05878Z,2026-08-17T01:01:59.132265Z,73.485,READY,0
concurrent-20260816-180158-0007,cab62624-885c-4a0e-934a-ce36ea3df588,2026-08-17T01:01:59.090874Z,2026-08-17T01:01:59.205928Z,115.054,READY,0
concurrent-20260816-180158-0008,28f6ae87-1242-4e4e-80e8-0bf22b65749e,2026-08-17T01:01:59.090855Z,2026-08-17T01:01:59.18092Z,90.065,READY,0
concurrent-20260816-180158-0009,006c299b-f7e8-4d03-8a6d-f1b04035b14b,2026-08-17T01:01:59.122295Z,2026-08-17T01:01:59.231959Z,109.664,READY,0
concurrent-20260816-180158-0010,f3f126a3-60b5-4e3b-9c14-b167aa54d7f6,2026-08-17T01:01:59.122295Z,2026-08-17T01:01:59.258619Z,136.324,READY,0
concurrent-20260816-180158-0012,f3118117-e41b-49c8-8e03-2ac263e160ef,2026-08-17T01:01:59.155057Z,2026-08-17T01:01:59.284689Z,129.632,READY,0
concurrent-20260816-180158-0011,fd55a751-2ebe-4e32-89f7-fb3f664de077,2026-08-17T01:01:59.155057Z,2026-08-17T01:01:59.312331Z,157.274,READY,0
concurrent-20260816-180158-0014,8ffd2e12-2183-4003-b503-e41d2ba5c3f9,2026-08-17T01:01:59.186542Z,2026-08-17T01:01:59.342428Z,155.886,READY,0
concurrent-20260816-180158-0013,64ac6395-665d-45e6-a0b9-ebdd200ba922,2026-08-17T01:01:59.186634Z,2026-08-17T01:01:59.368775Z,182.141,READY,0
concurrent-20260816-180158-0016,89572304-bed6-4625-8795-007a8086a89c,2026-08-17T01:01:59.219038Z,2026-08-17T01:01:59.398703Z,179.665,READY,0
concurrent-20260816-180158-0015,bfeb84fc-e3c0-4f80-a1e1-44168cea9241,2026-08-17T01:01:59.219038Z,2026-08-17T01:01:59.422345Z,203.307,READY,0
concurrent-20260816-180158-0017,0d593d9f-cfb1-4ba1-b376-212a4fcd79fc,2026-08-17T01:01:59.255154Z,2026-08-17T01:01:59.445127Z,189.973,READY,0
concurrent-20260816-180158-0018,1494ef0e-0f24-40e1-a488-1cda382cb30a,2026-08-17T01:01:59.255154Z,2026-08-17T01:01:59.469869Z,214.715,READY,0
concurrent-20260816-180158-0020,4f039011-9206-4aac-9e28-460f7463d696,2026-08-17T01:01:59.293667Z,2026-08-17T01:01:59.521264Z,227.597,READY,0
concurrent-20260816-180158-0019,061d9f12-3465-4b18-92cf-c670277552ae,2026-08-17T01:01:59.293667Z,2026-08-17T01:01:59.494615Z,200.948,READY,0
concurrent-20260816-180158-0021,dbb1c8a5-c54a-454d-9ec3-7c1d3e963b27,2026-08-17T01:01:59.327652Z,2026-08-17T01:01:59.547601Z,219.949,READY,0
concurrent-20260816-180158-0022,120d2138-be90-4698-ae28-6dd59b9ccf0d,2026-08-17T01:01:59.327722Z,2026-08-17T01:01:59.572076Z,244.354,READY,0
concurrent-20260816-180158-0024,cc6ce842-e919-4540-8bab-bd87ef71ec21,2026-08-17T01:01:59.364333Z,2026-08-17T01:01:59.596686Z,232.353,READY,0
concurrent-20260816-180158-0023,b84ebaf9-2e41-4e25-a720-4b0e24f9de38,2026-08-17T01:01:59.364322Z,2026-08-17T01:01:59.62365Z,259.328,READY,0
concurrent-20260816-180158-0025,461d4b6e-f9db-4b45-abbd-4626482c772d,2026-08-17T01:01:59.399788Z,2026-08-17T01:01:59.677274Z,277.486,READY,0
concurrent-20260816-180158-0026,3d8d328c-5518-4a9b-a0a8-da876fc33d9b,2026-08-17T01:01:59.399788Z,2026-08-17T01:01:59.650141Z,250.353,READY,0
concurrent-20260816-180158-0027,464417af-d8a0-4c42-9212-5b2dd58851f9,2026-08-17T01:01:59.432135Z,2026-08-17T01:01:59.732602Z,300.467,READY,0
concurrent-20260816-180158-0028,ae2dace9-2985-4328-b21f-226978ab0a4a,2026-08-17T01:01:59.432099Z,2026-08-17T01:01:59.705334Z,273.235,READY,0
concurrent-20260816-180158-0029,26b774e8-1daf-4469-9cc9-b537d05c7180,2026-08-17T01:01:59.465633Z,2026-08-17T01:01:59.785974Z,320.341,READY,0
concurrent-20260816-180158-0030,2077cbf8-af0d-45ed-b39d-4f48eb3e6723,2026-08-17T01:01:59.465633Z,2026-08-17T01:01:59.759021Z,293.388,READY,0
concurrent-20260816-180158-0032,7b8e4515-a4d7-49e4-88a1-0af1026e42e8,2026-08-17T01:01:59.49938Z,2026-08-17T01:01:59.844136Z,344.756,READY,0
