request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-184742-0001,b70ca217-79bf-465e-a4e3-7c9f16726478,2026-08-17T01:47:42.152405Z,2026-08-17T01:47:42.298497Z,146.092,READY,0
concurrent-20260816-184742-0002,ce93303e-58b5-4618-a506-b197f73a82a0,2026-08-17T01:47:42.152408Z,2026-08-17T01:47:42.34554Z,193.132,READY,0
concurrent-20260816-184742-0003,21a7333b-7dd3-4009-a858-fff9f72a54f5,2026-08-17T01:47:42.15241Z,2026-08-17T01:47:42.336736Z,184.326,READY,0
concurrent-20260816-184742-0004,13d4d6f4-03ef-47e5-95e9-69c2f035fa75,2026-08-17T01:47:42.152409Z,2026-08-17T01:47:42.298478Z,146.069,READY,0
concurrent-20260816-184742-0005,279955bc-e128-4d86-9d58-a1d83be7c41d,2026-08-17T01:47:42.226933Z,2026-08-17T01:47:42.381179Z,154.246,READY,0
concurrent-20260816-184742-0006,acb59593-341b-4e27-a579-f075f5190b5c,2026-08-17T01:47:42.227103Z,2026-08-17T01:47:42.414559Z,187.456,READY,0
concurrent-20260816-184742-0008,fde00e1a-8155-4b26-b522-87b1c80f4ac8,2026-08-17T01:47:42.226898Z,2026-08-17T01:47:42.369084Z,142.186,READY,0
concurrent-20260816-184742-0007,c43188d2-7a5e-4d66-82df-24f72b307bb9,2026-08-17T01:47:42.2272Z,2026-08-17T01:47:42.450437Z,223.237,READY,0
concurrent-20260816-184742-0011,2641b910-63f5-4610-9d26-3189612c4218,2026-08-17T01:47:42.266399Z,2026-08-17T01:47:42.402661Z,136.262,READY,0
concurrent-20260816-184742-0009,dad9cc9f-6202-4387-8677-9d6ba31625c0,2026-08-17T01:47:42.266399Z,2026-08-17T01:47:42.554454Z,288.055,READY,0
concurrent-20260816-184742-0012,c1f1a19b-08af-4bdc-be08-78e73c716c8b,2026-08-17T01:47:42.266399Z,2026-08-17T01:47:42.483965Z,217.566,READY,0
concurrent-20260816-184742-0010,f7da6eaf-838e-400b-a3fc-eee18dd86d66,2026-08-17T01:47:42.266399Z,2026-08-17T01:47:42.519589Z,253.19,READY,0
concurrent-20260816-184742-0016,52088d2e-dbbf-4295-bcfa-7653417a23e0,2026-08-17T01:47:42.31046Z,2026-08-17T01:47:42.43722Z,126.76,READY,0
concurrent-20260816-184742-0013,fe9a9b95-562c-4276-b53e-686ebf941b3e,2026-08-17T01:47:42.307925Z,2026-08-17T01:47:42.621786Z,313.861,READY,0
concurrent-20260816-184742-0015,c0f570d7-c173-4986-a202-9f197020ea65,2026-08-17T01:47:42.310948Z,2026-08-17T01:47:42.470702Z,159.754,READY,0
concurrent-20260816-184742-0014,aa613a6a-3243-4ba8-8228-c12d8842359b,2026-08-17T01:47:42.307925Z,2026-08-17T01:47:42.587423Z,279.498,READY,0
concurrent-20260816-184742-0020,fbc3385a-ad03-43e2-8ecc-c681b9210b72,2026-08-17T01:47:42.352009Z,2026-08-17T01:47:42.695938Z,343.929,READY,0
concurrent-20260816-184742-0017,8ee94cd1-4f46-456f-99a6-7707f97cb137,2026-08-17T01:47:42.351397Z,2026-08-17T01:47:42.538559Z,187.162,READY,0
concurrent-20260816-184742-0019,2f932971-bd0e-4ae0-ad64-87fe5742c593,2026-08-17T01:47:42.35175Z,2026-08-17T01:47:42.505576Z,153.826,READY,0
concurrent-20260816-184742-0018,90a7f8f7-e22f-4cb2-b7de-cc8c27d0deeb,2026-08-17T01:47:42.351697Z,2026-08-17T01:47:42.659281Z,307.584,READY,0
concurrent-20260816-184742-0022,c7a3c0ea-237b-4097-920c-1c94e62d9442,2026-08-17T01:47:42.392829Z,2026-08-17T01:47:42.571619Z,178.79,READY,0
concurrent-20260816-184742-0024,77c0ee15-dff4-4046-82aa-8bcc8137e7e3,2026-08-17T01:47:42.392829Z,2026-08-17T01:47:42.67906Z,286.231,READY,0
concurrent-20260816-184742-0023,725c9e0d-5bd9-4120-a3df-a08c194a70a7,2026-08-17T01:47:42.393067Z,2026-08-17T01:47:42.640036Z,246.969,READY,0
concurrent-20260816-184742-0021,fbc8a4c0-5d60-469b-8cc1-ef372c38544d,2026-08-17T01:47:42.393005Z,2026-08-17T01:47:42.604342Z,211.337,READY,0
concurrent-20260816-184742-0027,d8272173-2c35-4982-9446-d8a75e7d15f3,2026-08-17T01:47:42.434469Z,2026-08-17T01:47:42.767495Z,333.026,READY,0
concurrent-20260816-184742-0025,502880a7-af66-4077-abb1-c01551143138,2026-08-17T01:47:42.434684Z,2026-08-17T01:47:42.713622Z,278.938,READY,0
concurrent-20260816-184742-0026,a0e4c1e2-7ce7-489f-b40f-2d9d6d3290ca,2026-08-17T01:47:42.434329Z,2026-08-17T01:47:42.733144Z,298.815,READY,0
concurrent-20260816-184742-0028,437e3cb5-6f8f-468f-8cff-799cb945f040,2026-08-17T01:47:42.435827Z,2026-08-17T01:47:42.803197Z,367.37,READY,0
concurrent-20260816-184742-0031,24551693-a5be-423c-9dce-7e1e4474ea5a,2026-08-17T01:47:42.476521Z,2026-08-17T01:47:42.750478Z,273.957,READY,0
concurrent-20260816-184742-0029,984a17c1-9576-47cf-9e22-75e3b8f45193,2026-08-17T01:47:42.476487Z,2026-08-17T01:47:42.839384Z,362.897,READY,0
concurrent-20260816-184742-0030,90905f5e-936f-434f-8ae0-2864874d6c41,2026-08-17T01:47:42.476584Z,2026-08-17T01:47:42.87534Z,398.756,READY,0
concurrent-20260816-184742-0032,e77ce7f1-0b50-4529-98b6-c7854321a905,2026-08-17T01:47:42.482938Z,2026-08-17T01:47:42.784273Z,301.335,READY,0
concurrent-20260816-184742-0035,45c04794-7341-42d0-af13-20f4552d2163,2026-08-17T01:47:42.520919Z,2026-08-17T01:47:42.860768Z,339.849,READY,0
concurrent-20260816-184742-0033,cf9fd755-9a54-41cf-b679-c33832684a37,2026-08-17T01:47:42.521135Z,2026-08-17T01:47:42.913622Z,392.487,READY,0
concurrent-20260816-184742-0034,cd8b92b0-0719-45fe-a6e8-36cf9d60398c,2026-08-17T01:47:42.520758Z,2026-08-17T01:47:42.823477Z,302.719,READY,0
concurrent-20260816-184742-0036,d00c805b-f3a7-4450-a8c8-386291076ba6,2026-08-17T01:47:42.526596Z,2026-08-17T01:47:42.948227Z,421.631,READY,0
concurrent-20260816-184742-0038,a50ec33c-feac-4148-80d1-d723a2f5f45b,2026-08-17T01:47:42.56498Z,2026-08-17T01:47:42.898289Z,333.309,READY,0
concurrent-20260816-184742-0039,7c629bbf-ecf3-495b-9b96-e34b442a8cec,2026-08-17T01:47:42.565007Z,2026-08-17T01:47:42.989371Z,424.364,READY,0
concurrent-20260816-184742-0037,f49fd4d8-87a2-4b96-ae43-9791280c5f78,2026-08-17T01:47:42.56498Z,2026-08-17T01:47:43.030659Z,465.679,READY,0
concurrent-20260816-184742-0040,8a7018d9-ea1f-49e9-8746-3c6d648022fa,2026-08-17T01:47:42.57091Z,2026-08-17T01:47:42.938864Z,367.954,READY,0
concurrent-20260816-184742-0041,dbd8f996-c36b-4672-a461-d4a764df5a4e,2026-08-17T01:47:42.609258Z,2026-08-17T01:47:43.013906Z,404.648,READY,0
concurrent-20260816-184742-0043,4d99d5f5-8352-4450-bb8f-b9bf4539b092,2026-08-17T01:47:42.608795Z,2026-08-17T01:47:42.972755Z,363.96,READY,0
concurrent-20260816-184742-0042,c19d356f-3ee8-41f6-b28f-a88480776842,2026-08-17T01:47:42.609207Z,2026-08-17T01:47:43.057475Z,448.268,READY,0
concurrent-20260816-184742-0044,2befeff1-36b6-4b8e-a1bd-75126c70eac8,2026-08-17T01:47:42.611155Z,2026-08-17T01:47:43.073693Z,462.538,READY,0
concurrent-20260816-184742-0046,c54b9a79-f4e7-4355-a047-26e9ba2f322d,2026-08-17T01:47:42.651248Z,2026-08-17T01:47:43.108409Z,457.161,READY,0
concurrent-20260816-184742-0047,a61e9101-8bc5-4ea4-9842-36456a0620cf,2026-08-17T01:47:42.652145Z,2026-08-17T01:47:43.143542Z,491.397,READY,0
concurrent-20260816-184742-0045,d83be5bb-1d30-4a96-bb69-40a58f29a74b,2026-08-17T01:47:42.651248Z,2026-08-17T01:47:43.091061Z,439.813,READY,0
concurrent-20260816-184742-0048,8a5152e4-8b39-422a-be80-f8848227678b,2026-08-17T01:47:42.657464Z,2026-08-17T01:47:43.178662Z,521.198,READY,0
concurrent-20260816-184742-0049,e746c347-5ece-4ee9-b7b6-e768f5cc90e6,2026-08-17T01:47:42.692694Z,2026-08-17T01:47:43.214064Z,521.37,READY,0
concurrent-20260816-184742-0051,4d0f8051-e4e7-4b4d-a67b-3d4e590219d6,2026-08-17T01:47:42.692808Z,2026-08-17T01:47:43.125352Z,432.544,READY,0
concurrent-20260816-184742-0050,1c5657e6-f601-44a7-b07b-769e3131fc35,2026-08-17T01:47:42.693143Z,2026-08-17T01:47:43.160668Z,467.525,READY,0
concurrent-20260816-184742-0052,73ff2fc7-b522-4313-9628-0b189a2c1742,2026-08-17T01:47:42.701111Z,2026-08-17T01:47:43.247701Z,546.59,READY,0
concurrent-20260816-184742-0054,572d90e8-2c92-49d1-9e00-c13b31e02890,2026-08-17T01:47:42.735491Z,2026-08-17T01:47:43.19818Z,462.689,READY,0
concurrent-20260816-184742-0053,77984d79-0c7e-48a6-98a3-9536a5a39c4f,2026-08-17T01:47:42.73566Z,2026-08-17T01:47:43.282675Z,547.015,READY,0
concurrent-20260816-184742-0055,6e7b2953-049d-4c61-bcb6-0f0592c1e948,2026-08-17T01:47:42.738404Z,2026-08-17T01:47:43.316422Z,578.018,READY,0
concurrent-20260816-184742-0056,d7e2e6fb-77e1-4bbd-b6ea-91a8fae30238,2026-08-17T01:47:42.747839Z,2026-08-17T01:47:43.230923Z,483.084,READY,0
concurrent-20260816-184742-0058,8be1cc9e-aee8-44cf-9fd1-68f92a010c31,2026-08-17T01:47:42.777027Z,2026-08-17T01:47:43.35159Z,574.563,READY,0
concurrent-20260816-184742-0057,71783b2b-f9cc-4941-9d9e-fa91cb7ab740,2026-08-17T01:47:42.777027Z,2026-08-17T01:47:43.264419Z,487.392,READY,0
concurrent-20260816-184742-0059,32a2d9e4-f1ab-4a73-b2e4-d9f76dae60d9,2026-08-17T01:47:42.782449Z,2026-08-17T01:47:43.299333Z,516.884,READY,0
