request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
async-20260816-173928-001,c3a6ad84-555e-4d4f-9448-cf7c33ea7542,2026-08-17T00:39:28.943616Z,2026-08-17T00:39:28.976081Z,32.465,READY,0
async-20260816-173928-002,9f2a37c5-fb06-4533-b274-49b78b3f757a,2026-08-17T00:39:28.975973Z,2026-08-17T00:39:29.001634Z,25.661,READY,0
async-20260816-173928-003,0eb8d533-a125-4c30-a83d-d1b4afd1058f,2026-08-17T00:39:29.004774Z,2026-08-17T00:39:29.026683Z,21.909,READY,0
async-20260816-173928-004,bd8e6b4a-be67-4ecb-8706-ecf48e547700,2026-08-17T00:39:29.032441Z,2026-08-17T00:39:29.054004Z,21.563,READY,0
async-20260816-173928-005,cafc75f2-70af-416b-aa88-29a7511efa0e,2026-08-17T00:39:29.059106Z,2026-08-17T00:39:29.082342Z,23.236,READY,0
async-20260816-173928-006,97657ba1-cb0f-42b9-856d-0c2ad603d404,2026-08-17T00:39:29.086677Z,2026-08-17T00:39:29.108919Z,22.242,READY,0
async-20260816-173928-007,8b534e3b-bc2e-43eb-bd2e-802c543f35d3,2026-08-17T00:39:29.116475Z,2026-08-17T00:39:29.141755Z,25.28,READY,0
async-20260816-173928-008,eaa57b6d-8e06-4b79-bc00-4bc9bb920c19,2026-08-17T00:39:29.1451Z,2026-08-17T00:39:29.170665Z,25.565,READY,0
async-20260816-173928-009,546a2495-ec44-4176-a0cc-b8d035e208e9,2026-08-17T00:39:29.178954Z,2026-08-17T00:39:29.206057Z,27.103,READY,0
async-20260816-173928-010,8358eb60-7135-4bc9-a56b-aed79738b846,2026-08-17T00:39:29.211125Z,2026-08-17T00:39:29.235689Z,24.564,READY,0
async-20260816-173928-011,c7347d38-6ee6-4146-a781-d4cc6d528ddb,2026-08-17T00:39:29.243272Z,2026-08-17T00:39:29.271443Z,28.171,READY,0
async-20260816-173928-012,00a90b73-24e7-4254-9a94-36abd329bc74,2026-08-17T00:39:29.273005Z,2026-08-17T00:39:29.298391Z,25.386,READY,0
async-20260816-173928-013,7633653b-d647-45f0-b0f5-3aeb99eea326,2026-08-17T00:39:29.300004Z,2026-08-17T00:39:29.325509Z,25.505,READY,0
async-20260816-173928-014,60bdd500-7d14-4098-8640-3e1e6113f82e,2026-08-17T00:39:29.327357Z,2026-08-17T00:39:29.354792Z,27.435,READY,0
async-20260816-173928-015,041062a3-cfc1-4dd4-bb84-b41121537600,2026-08-17T00:39:29.361203Z,2026-08-17T00:39:29.386699Z,25.496,READY,0
async-20260816-173928-016,3e01d711-a861-4771-9e54-ca08198cd948,2026-08-17T00:39:29.39508Z,2026-08-17T00:39:29.417892Z,22.812,READY,0
async-20260816-173928-017,74a41ed5-e807-41ce-bf76-d3bb35812670,2026-08-17T00:39:29.424103Z,2026-08-17T00:39:29.446932Z,22.829,READY,0
async-20260816-173928-018,e00d36ff-f279-4cf8-8b0a-84519c83d159,2026-08-17T00:39:29.450996Z,2026-08-17T00:39:29.474095Z,23.099,READY,0
async-20260816-173928-019,d9c715da-7234-4bd7-a7a3-478e781769fa,2026-08-17T00:39:29.478195Z,2026-08-17T00:39:29.500663Z,22.468,READY,0
async-20260816-173928-020,d35eb1f7-f0cf-4d38-a84a-507658df7d48,2026-08-17T00:39:29.50528Z,2026-08-17T00:39:29.528414Z,23.134,READY,0
async-20260816-173928-021,851cf862-f1d1-43b3-9a1e-005ebd3b9018,2026-08-17T00:39:29.531931Z,2026-08-17T00:39:29.555996Z,24.065,READY,0
async-20260816-173928-022,c4e19b15-f312-4cf2-91c4-9dcdafa8437b,2026-08-17T00:39:29.559031Z,2026-08-17T00:39:29.584097Z,25.066,READY,0
async-20260816-173928-023,0b6f565b-308b-46c2-9088-1d53908e252d,2026-08-17T00:39:29.586368Z,2026-08-17T00:39:29.612268Z,25.9,READY,0
async-20260816-173928-024,49b84d6f-0372-4169-a5cf-857fd098a251,2026-08-17T00:39:29.614158Z,2026-08-17T00:39:29.639365Z,25.207,READY,0
async-20260816-173928-025,fe83e90f-474e-4dd1-b8d2-f18faf59f7f7,2026-08-17T00:39:29.641386Z,2026-08-17T00:39:29.663267Z,21.881,READY,0
async-20260816-173928-026,51eb9238-45d7-4520-b410-69cc721be3e6,2026-08-17T00:39:29.670367Z,2026-08-17T00:39:29.692326Z,21.959,READY,0
async-20260816-173928-027,0384501e-1aad-4c63-b643-6213288c6cd8,2026-08-17T00:39:29.698186Z,2026-08-17T00:39:29.71971Z,21.524,READY,0
async-20260816-173928-028,211cec84-a38b-48b6-9503-f6b725f0ca16,2026-08-17T00:39:29.724752Z,2026-08-17T00:39:29.747754Z,23.002,READY,0
async-20260816-173928-029,3cc983dc-3f3a-4a40-8fef-c39a4e14d872,2026-08-17T00:39:29.751781Z,2026-08-17T00:39:29.775661Z,23.88,READY,0
async-20260816-173928-030,a7077405-b722-4ac9-a129-9b6303930561,2026-08-17T00:39:29.779691Z,2026-08-17T00:39:29.802312Z,22.621,READY,0
async-20260816-173928-031,6d79f583-88e8-4bb4-808c-aa10e88ca882,2026-08-17T00:39:29.809169Z,2026-08-17T00:39:29.834755Z,25.586,READY,0
async-20260816-173928-032,86f9b441-0b7d-4d3e-b222-1c3d5e797479,2026-08-17T00:39:29.83633Z,2026-08-17T00:39:29.86129Z,24.96,READY,0
async-20260816-173928-033,7bf1b5bb-9381-42df-a4b9-7c5da56bde89,2026-08-17T00:39:29.86611Z,2026-08-17T00:39:29.890142Z,24.032,READY,0
async-20260816-173928-034,63a28b28-f765-4271-8061-00ad0a3574b1,2026-08-17T00:39:29.893188Z,2026-08-17T00:39:29.91864Z,25.452,READY,0
async-20260816-173928-035,91396f3d-8f6c-4507-bc2f-a7fc56dd93ee,2026-08-17T00:39:29.920108Z,2026-08-17T00:39:29.947353Z,27.245,READY,0
