request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-190201-0003,62d716ad-0c43-46cf-a213-cb69b2bacb3e,2026-08-17T02:02:01.190297Z,2026-08-17T02:02:01.384495Z,194.198,READY,0
concurrent-20260816-190201-0001,d64f43db-be80-4a76-9991-f2a229889b82,2026-08-17T02:02:01.190296Z,2026-08-17T02:02:01.400468Z,210.172,READY,0
concurrent-20260816-190201-0004,ec515967-aeda-494d-bbfc-3139addf8d0f,2026-08-17T02:02:01.190291Z,2026-08-17T02:02:01.371379Z,181.088,READY,0
concurrent-20260816-190201-0002,341f1698-0b22-4596-af53-c4fbe2f45942,2026-08-17T02:02:01.190293Z,2026-08-17T02:02:01.371379Z,181.086,READY,0
concurrent-20260816-190201-0006,0c159ee0-8b3b-49d7-8351-10edafc7f1a9,2026-08-17T02:02:01.269425Z,2026-08-17T02:02:01.46308Z,193.655,READY,0
concurrent-20260816-190201-0008,aeff2ed1-ccc2-452c-a8c1-22e4239beb3e,2026-08-17T02:02:01.271989Z,2026-08-17T02:02:01.512928Z,240.939,READY,0
concurrent-20260816-190201-0007,e5425d35-ccca-47b5-bd13-f85eff610fda,2026-08-17T02:02:01.269958Z,2026-08-17T02:02:01.432145Z,162.187,READY,0
concurrent-20260816-190201-0005,db48b270-af27-4c4e-846a-70dc7001b1bf,2026-08-17T02:02:01.271583Z,2026-08-17T02:02:01.448394Z,176.811,READY,0
concurrent-20260816-190201-0011,e9043025-2829-4f23-a09e-5d5533ff8015,2026-08-17T02:02:01.315624Z,2026-08-17T02:02:01.495819Z,180.195,READY,0
concurrent-20260816-190201-0012,e30f5dd2-6653-43ce-807e-98c699673bf5,2026-08-17T02:02:01.31548Z,2026-08-17T02:02:01.56359Z,248.11,READY,0
concurrent-20260816-190201-0009,784371e0-459c-4cea-972a-dbaf86f00238,2026-08-17T02:02:01.314766Z,2026-08-17T02:02:01.415946Z,101.18,READY,0
concurrent-20260816-190201-0010,ace8f22f-c69c-410c-9d8c-91d70c91b0f6,2026-08-17T02:02:01.315553Z,2026-08-17T02:02:01.627237Z,311.684,READY,0
concurrent-20260816-190201-0013,79829621-cfef-4e8f-aa07-9d6d1818875f,2026-08-17T02:02:01.360769Z,2026-08-17T02:02:01.542939Z,182.17,READY,0
concurrent-20260816-190201-0014,2866fdc4-57e9-4644-a6a1-2e5e39dde426,2026-08-17T02:02:01.360769Z,2026-08-17T02:02:01.755902Z,395.133,READY,0
concurrent-20260816-190201-0015,e2e056f0-346f-427c-bfba-e6f7240fda7d,2026-08-17T02:02:01.360871Z,2026-08-17T02:02:01.689025Z,328.154,READY,0
concurrent-20260816-190201-0016,a0b75b10-be4f-4f4a-9eed-7c2038625109,2026-08-17T02:02:01.360769Z,2026-08-17T02:02:01.819666Z,458.897,READY,0
concurrent-20260816-190201-0017,0233f290-06b5-422b-9bee-b796340c344c,2026-08-17T02:02:01.409971Z,2026-08-17T02:02:01.867962Z,457.991,READY,0
concurrent-20260816-190201-0019,f25804ed-95dc-4071-a87d-cb6e09d28cd3,2026-08-17T02:02:01.40846Z,2026-08-17T02:02:01.595851Z,187.391,READY,0
concurrent-20260816-190201-0018,7d1d9d8b-a805-404d-ad32-fe6beee33040,2026-08-17T02:02:01.408855Z,2026-08-17T02:02:01.47995Z,71.095,READY,0
concurrent-20260816-190201-0020,3b404ef2-cf32-4229-ba2e-72c3983301a4,2026-08-17T02:02:01.408609Z,2026-08-17T02:02:01.658116Z,249.507,READY,0
concurrent-20260816-190201-0023,20c0a41f-8f52-46df-97aa-e9606b2c73e2,2026-08-17T02:02:01.453303Z,2026-08-17T02:02:01.994283Z,540.98,READY,0
concurrent-20260816-190201-0022,200dc412-fdd8-4abb-b439-456e3381fbce,2026-08-17T02:02:01.453354Z,2026-08-17T02:02:01.929529Z,476.175,READY,0
concurrent-20260816-190201-0021,b276f291-5db8-47ac-9b50-b9a226f90ede,2026-08-17T02:02:01.453354Z,2026-08-17T02:02:01.527433Z,74.079,READY,0
concurrent-20260816-190201-0024,263e7fde-d211-4535-8765-3fdec9b7b4dd,2026-08-17T02:02:01.456043Z,2026-08-17T02:02:01.720255Z,264.212,READY,0
