request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-182457-0001,2c12f6c9-d814-47d6-b714-cdbdf76018ad,2026-08-17T01:24:57.593448Z,2026-08-17T01:24:57.68613Z,92.682,READY,0
concurrent-20260816-182457-0003,f80704dc-921c-4c1e-9be2-5b24bd527b3f,2026-08-17T01:24:57.593448Z,2026-08-17T01:24:57.719249Z,125.801,READY,0
concurrent-20260816-182457-0004,863182eb-dc26-41a2-b212-e47214efd378,2026-08-17T01:24:57.593448Z,2026-08-17T01:24:57.755739Z,162.291,READY,0
concurrent-20260816-182457-0002,551450ca-3e7c-4560-b913-e4dc9d6f1f5d,2026-08-17T01:24:57.593456Z,2026-08-17T01:24:57.645008Z,51.552,READY,0
concurrent-20260816-182457-0008,d6eb5f07-8537-4aff-bfb4-47e28486edfa,2026-08-17T01:24:57.636069Z,2026-08-17T01:24:57.853923Z,217.854,READY,0
concurrent-20260816-182457-0007,0fcf5016-a9ec-4e77-8823-b40f283064db,2026-08-17T01:24:57.636279Z,2026-08-17T01:24:57.670101Z,33.822,READY,0
concurrent-20260816-182457-0006,c40e303c-2461-4897-a801-507622b2fa9d,2026-08-17T01:24:57.63604Z,2026-08-17T01:24:57.788932Z,152.892,READY,0
concurrent-20260816-182457-0005,eedea064-b8a5-4a4f-9f4e-40ce8944cb74,2026-08-17T01:24:57.636235Z,2026-08-17T01:24:57.820489Z,184.254,READY,0
concurrent-20260816-182457-0011,fdcfc39a-a80a-419c-8c25-eff4e2cd03dd,2026-08-17T01:24:57.673499Z,2026-08-17T01:24:57.711147Z,37.648,READY,0
concurrent-20260816-182457-0010,fa1af05e-b748-424e-8780-d6f0732bda42,2026-08-17T01:24:57.674001Z,2026-08-17T01:24:57.74512Z,71.119,READY,0
concurrent-20260816-182457-0009,a2c3cb20-cec8-4a77-8f04-470c58aa3942,2026-08-17T01:24:57.673499Z,2026-08-17T01:24:57.893737Z,220.238,READY,0
concurrent-20260816-182457-0012,2d86ece4-64d3-4488-a96c-1ce9453e0071,2026-08-17T01:24:57.676333Z,2026-08-17T01:24:57.772292Z,95.959,READY,0
concurrent-20260816-182457-0015,16bd3c57-18bc-4cee-9f7d-761c2932d281,2026-08-17T01:24:57.716406Z,2026-08-17T01:24:57.869923Z,153.517,READY,0
concurrent-20260816-182457-0013,0e480405-c77d-479b-a4f2-7fe0b958c455,2026-08-17T01:24:57.714946Z,2026-08-17T01:24:57.834222Z,119.276,READY,0
concurrent-20260816-182457-0014,934e1377-aae4-4c8b-a48f-f98d1be83362,2026-08-17T01:24:57.714946Z,2026-08-17T01:24:57.803175Z,88.229,READY,0
concurrent-20260816-182457-0016,f175358f-12ca-4b87-a0e1-8684383c2692,2026-08-17T01:24:57.721224Z,2026-08-17T01:24:57.905501Z,184.277,READY,0
concurrent-20260816-182457-0018,42af41c6-df58-41ad-8ee4-76bb54d9d907,2026-08-17T01:24:57.755849Z,2026-08-17T01:24:57.930259Z,174.41,READY,0
concurrent-20260816-182457-0017,f02ee3e0-d252-4b2c-9170-44303f76e074,2026-08-17T01:24:57.756224Z,2026-08-17T01:24:57.943138Z,186.914,READY,0
