request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-181728-0001,65745495-1c02-42d3-ad4a-adc8e5b430d0,2026-08-17T01:17:28.617612Z,2026-08-17T01:17:29.250985Z,633.373,READY,0
concurrent-20260816-181728-0002,54d19830-9453-4935-b765-8dd62a20355e,2026-08-17T01:17:28.617613Z,2026-08-17T01:17:29.288924Z,671.311,READY,0
concurrent-20260816-181728-0003,a247a00f-4dbd-4fc5-8704-7fbb24ff2b56,2026-08-17T01:17:28.691169Z,2026-08-17T01:17:29.347586Z,656.417,READY,0
concurrent-20260816-181728-0004,16f6d6c4-38d0-4a41-99e7-8f5dd46ca029,2026-08-17T01:17:28.691204Z,2026-08-17T01:17:29.319316Z,628.112,READY,0
concurrent-20260816-181728-0005,21b5a3c0-ce29-4ad4-ac58-89437440823f,2026-08-17T01:17:28.724836Z,2026-08-17T01:17:29.379675Z,654.839,READY,0
concurrent-20260816-181728-0006,2919bb7c-84ac-455f-803c-865af027815c,2026-08-17T01:17:28.724836Z,2026-08-17T01:17:29.409326Z,684.49,READY,0
concurrent-20260816-181728-0008,834c0051-7212-4d49-a59b-0d1a9e52ded4,2026-08-17T01:17:28.757704Z,2026-08-17T01:17:29.438996Z,681.292,READY,0
concurrent-20260816-181728-0007,176572d8-2319-4b95-9510-410ba00ab646,2026-08-17T01:17:28.757704Z,2026-08-17T01:17:29.469278Z,711.574,READY,0
concurrent-20260816-181728-0009,522fcff7-8b8b-43ab-a850-90914169e0d7,2026-08-17T01:17:28.791774Z,2026-08-17T01:17:29.527148Z,735.374,READY,0
concurrent-20260816-181728-0010,54306366-3f92-4930-a24b-ef7b7beb40cc,2026-08-17T01:17:28.791774Z,2026-08-17T01:17:29.498009Z,706.235,READY,0
concurrent-20260816-181728-0012,290fd444-ed60-4a32-aa85-6269587e3034,2026-08-17T01:17:28.827633Z,2026-08-17T01:17:29.584205Z,756.572,READY,0
concurrent-20260816-181728-0011,8b1abd5f-5c9d-4c13-90f3-e1f1e1d08e88,2026-08-17T01:17:28.827633Z,2026-08-17T01:17:29.555647Z,728.014,READY,0
concurrent-20260816-181728-0013,c2e9b645-9db2-4dcb-bab1-d7ea596d5738,2026-08-17T01:17:28.900539Z,2026-08-17T01:17:29.649475Z,748.936,READY,0
concurrent-20260816-181728-0014,4cf81908-cacb-4c15-b2c6-5e16bc3fba3f,2026-08-17T01:17:28.900539Z,2026-08-17T01:17:29.616512Z,715.973,READY,0
concurrent-20260816-181728-0016,23a55789-1424-4b72-b8b5-e6b81dcc35f7,2026-08-17T01:17:28.975524Z,2026-08-17T01:17:29.709232Z,733.708,READY,0
concurrent-20260816-181728-0015,c79846c4-52a1-4850-ab7c-28f9b1290ecb,2026-08-17T01:17:28.975524Z,2026-08-17T01:17:29.679791Z,704.267,READY,0
