request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-185757-0003,7f1fe8c6-fcf0-4e88-8e2e-b0ed1d118da9,2026-08-17T01:57:57.578998Z,2026-08-17T01:57:58.278507Z,699.509,READY,0
concurrent-20260816-185757-0004,75195c56-9864-4a1e-bd53-705b7aff384f,2026-08-17T01:57:57.578996Z,2026-08-17T01:57:58.208359Z,629.363,READY,0
concurrent-20260816-185757-0001,21657c7a-ffde-4e6d-861e-2025f814bfc5,2026-08-17T01:57:57.579Z,2026-08-17T01:57:58.208356Z,629.356,READY,0
concurrent-20260816-185757-0002,69c06fd5-3de2-4687-8d24-c723e858ee05,2026-08-17T01:57:57.579002Z,2026-08-17T01:57:58.213283Z,634.281,READY,0
concurrent-20260816-185757-0005,26d93327-6f92-4ff4-b0cd-cd9f050150ca,2026-08-17T01:57:57.654461Z,2026-08-17T01:57:58.288319Z,633.858,READY,0
concurrent-20260816-185757-0007,b99a9335-e14a-4c30-bf3f-d1d3d00fc451,2026-08-17T01:57:57.65453Z,2026-08-17T01:57:58.407543Z,753.013,READY,0
concurrent-20260816-185757-0008,8347ecdb-e1f7-453b-9c9f-0efe874d719c,2026-08-17T01:57:57.654462Z,2026-08-17T01:57:58.226471Z,572.009,READY,0
concurrent-20260816-185757-0006,987cc96e-5a03-4865-82a3-d6103215ba1f,2026-08-17T01:57:57.654481Z,2026-08-17T01:57:58.339774Z,685.293,READY,0
concurrent-20260816-185757-0012,3ec590a9-9562-4ec1-b902-508fce5039f8,2026-08-17T01:57:57.697744Z,2026-08-17T01:57:58.355541Z,657.797,READY,0
concurrent-20260816-185757-0010,ac9824cd-0547-4683-814e-c6675e9941de,2026-08-17T01:57:57.695673Z,2026-08-17T01:57:58.319816Z,624.143,READY,0
concurrent-20260816-185757-0009,d2dd377c-c90c-47cd-bd81-0d728ba44262,2026-08-17T01:57:57.695756Z,2026-08-17T01:57:58.259063Z,563.307,READY,0
concurrent-20260816-185757-0011,38d3f914-4bd3-44eb-bfec-8160fe1c49a5,2026-08-17T01:57:57.695673Z,2026-08-17T01:57:58.473115Z,777.442,READY,0
concurrent-20260816-185757-0015,55ddad28-abd7-46da-a621-1b0219a1c3ed,2026-08-17T01:57:57.734889Z,2026-08-17T01:57:58.302356Z,567.467,READY,0
concurrent-20260816-185757-0016,3a336168-cc47-4fd3-bdf9-46a2c917e39f,2026-08-17T01:57:57.734736Z,2026-08-17T01:57:58.455587Z,720.851,READY,0
concurrent-20260816-185757-0014,d0784b97-1412-4588-872c-f0fbb7fba2bf,2026-08-17T01:57:57.734736Z,2026-08-17T01:57:58.391075Z,656.339,READY,0
concurrent-20260816-185757-0013,3be868da-ad3f-4548-9515-e1bdb57a90c0,2026-08-17T01:57:57.735011Z,2026-08-17T01:57:58.374064Z,639.053,READY,0
concurrent-20260816-185757-0020,920659f6-fab2-4f1e-8bcc-a8ae4d161b42,2026-08-17T01:57:57.775905Z,2026-08-17T01:57:58.437773Z,661.868,READY,0
concurrent-20260816-185757-0017,0963d94d-f3be-4b07-ae57-9c559c9cb018,2026-08-17T01:57:57.773037Z,2026-08-17T01:57:58.540333Z,767.296,READY,0
concurrent-20260816-185757-0018,a08d3289-3446-4da2-896e-90b8c9da0f45,2026-08-17T01:57:57.772912Z,2026-08-17T01:57:58.524571Z,751.659,READY,0
concurrent-20260816-185757-0019,259b31f3-6c52-4213-bff7-349f88aa977e,2026-08-17T01:57:57.773103Z,2026-08-17T01:57:58.585908Z,812.805,READY,0
concurrent-20260816-185757-0022,31ad066e-95a0-4639-ad66-8a3454520949,2026-08-17T01:57:57.812879Z,2026-08-17T01:57:58.555493Z,742.614,READY,0
concurrent-20260816-185757-0024,218fc2e2-8591-4f40-bb6c-1d6e30152e73,2026-08-17T01:57:57.814248Z,2026-08-17T01:57:58.507901Z,693.653,READY,0
concurrent-20260816-185757-0023,fb53488c-698d-480b-98dc-aa672a5f4b4c,2026-08-17T01:57:57.812938Z,2026-08-17T01:57:58.490902Z,677.964,READY,0
concurrent-20260816-185757-0021,43c545c4-1502-4a36-8cab-06e623c254d7,2026-08-17T01:57:57.811526Z,2026-08-17T01:57:58.423248Z,611.722,READY,0
concurrent-20260816-185757-0027,1bc5c882-2172-40ab-8a7a-1ada5e341c14,2026-08-17T01:57:57.880532Z,2026-08-17T01:57:58.570412Z,689.88,READY,0
concurrent-20260816-185757-0026,32447821-3f2e-4b1e-b89d-8bab4da24be1,2026-08-17T01:57:57.88071Z,2026-08-17T01:57:58.635038Z,754.328,READY,0
concurrent-20260816-185757-0028,adf998b6-f6b3-4af6-b9d3-18cc21edfc40,2026-08-17T01:57:57.881367Z,2026-08-17T01:57:58.601315Z,719.948,READY,0
concurrent-20260816-185757-0025,7ab3bc23-2816-465f-946b-da78085158cb,2026-08-17T01:57:57.88071Z,2026-08-17T01:57:58.617609Z,736.899,READY,0
concurrent-20260816-185757-0032,993e00d7-a32d-4c21-8825-259ae2d724b0,2026-08-17T01:57:57.953076Z,2026-08-17T01:57:58.686594Z,733.518,READY,0
concurrent-20260816-185757-0031,145b8e23-e62b-4705-852a-16ad8a58ecd3,2026-08-17T01:57:57.950993Z,2026-08-17T01:57:58.668207Z,717.214,READY,0
concurrent-20260816-185757-0030,91abd30f-bc3a-4ff8-8dee-b8fdd2ad3a4f,2026-08-17T01:57:57.950902Z,2026-08-17T01:57:58.735074Z,784.172,READY,0
concurrent-20260816-185757-0029,22b43a72-7394-422f-80e2-f0a41842a723,2026-08-17T01:57:57.950868Z,2026-08-17T01:57:58.702747Z,751.879,READY,0
concurrent-20260816-185757-0036,552636ad-5389-48ef-aa81-a462e8a32ce1,2026-08-17T01:57:58.022784Z,2026-08-17T01:57:58.799531Z,776.747,READY,0
concurrent-20260816-185757-0035,9d619335-b158-44de-913e-d5a891f7d3b7,2026-08-17T01:57:58.021452Z,2026-08-17T01:57:58.650117Z,628.665,READY,0
concurrent-20260816-185757-0033,c140b409-8d7e-4995-b1d2-9e25c06a7b62,2026-08-17T01:57:58.021013Z,2026-08-17T01:57:58.751226Z,730.213,READY,0
concurrent-20260816-185757-0034,4a1f2f1f-69ce-4456-9c7b-b9865e102925,2026-08-17T01:57:58.021326Z,2026-08-17T01:57:58.719124Z,697.798,READY,0
concurrent-20260816-185757-0038,afd34435-8cb6-4aa3-a142-96c3beacbbfc,2026-08-17T01:57:58.066478Z,2026-08-17T01:57:58.783288Z,716.81,READY,0
concurrent-20260816-185757-0040,f1eba724-f21d-429b-95d9-5975a8c5ae3e,2026-08-17T01:57:58.066478Z,2026-08-17T01:57:58.766131Z,699.653,READY,0
concurrent-20260816-185757-0039,70d2a7e3-96dc-43ea-859b-62f8c757216d,2026-08-17T01:57:58.066499Z,2026-08-17T01:57:58.815235Z,748.736,READY,0
concurrent-20260816-185757-0037,5f40f1ef-3598-4152-b6ff-a4d70e16d4f2,2026-08-17T01:57:58.066527Z,2026-08-17T01:57:58.877884Z,811.357,READY,0
concurrent-20260816-185757-0044,7765e4f6-c5c0-48c4-a976-215c66616c90,2026-08-17T01:57:58.103172Z,2026-08-17T01:57:58.847067Z,743.895,READY,0
concurrent-20260816-185757-0041,cd22a2e8-daff-401a-8fd2-a1fa19360be1,2026-08-17T01:57:58.103316Z,2026-08-17T01:57:58.862336Z,759.02,READY,0
concurrent-20260816-185757-0043,ad73dc9e-3415-4801-9c34-5bfcae9a39a9,2026-08-17T01:57:58.103315Z,2026-08-17T01:57:58.939347Z,836.032,READY,0
concurrent-20260816-185757-0042,1293948e-5190-4811-8738-5ccbe0601030,2026-08-17T01:57:58.102918Z,2026-08-17T01:57:58.831891Z,728.973,READY,0
concurrent-20260816-185757-0047,9fa2bee3-01b3-44d7-95c5-b2a09be6413a,2026-08-17T01:57:58.13984Z,2026-08-17T01:57:58.923156Z,783.316,READY,0
concurrent-20260816-185757-0046,82a8a22c-307a-4501-a0fc-5b86417f8e33,2026-08-17T01:57:58.140117Z,2026-08-17T01:57:59.020853Z,880.736,READY,0
concurrent-20260816-185757-0048,66001a2c-445d-48f1-94df-46f80e5a1e19,2026-08-17T01:57:58.139814Z,2026-08-17T01:57:58.955189Z,815.375,READY,0
concurrent-20260816-185757-0045,fda667bc-35f0-42dc-b89f-4d4fb5257faf,2026-08-17T01:57:58.139717Z,2026-08-17T01:57:58.89302Z,753.303,READY,0
concurrent-20260816-185757-0049,e410075b-75dd-446b-b043-3dddb28d1cba,2026-08-17T01:57:58.184818Z,2026-08-17T01:57:58.972795Z,787.977,READY,0
concurrent-20260816-185757-0052,54e5e183-861b-487e-bada-2a85beeac1de,2026-08-17T01:57:58.184676Z,2026-08-17T01:57:58.908141Z,723.465,READY,0
concurrent-20260816-185757-0050,0a51feca-79c8-4ea0-9bca-658759312012,2026-08-17T01:57:58.184695Z,2026-08-17T01:57:59.038169Z,853.474,READY,0
concurrent-20260816-185757-0051,69293f6b-7a00-46ff-91c9-e8059977cbbb,2026-08-17T01:57:58.184686Z,2026-08-17T01:57:58.988981Z,804.295,READY,0
concurrent-20260816-185757-0055,da6d258f-34e2-44d9-8997-8c651ce04c0e,2026-08-17T01:57:58.236149Z,2026-08-17T01:57:59.055319Z,819.17,READY,0
concurrent-20260816-185757-0053,4246c4e2-23a8-4a32-a8f1-02ef34f5c9c9,2026-08-17T01:57:58.235842Z,2026-08-17T01:57:59.004519Z,768.677,READY,0
concurrent-20260816-185757-0054,a6da4efa-09ce-4c00-b58a-4c77bfdd651c,2026-08-17T01:57:58.236173Z,2026-08-17T01:57:59.103328Z,867.155,READY,0
concurrent-20260816-185757-0056,f6183d74-6e39-43eb-80f2-a1dd09365112,2026-08-17T01:57:58.241912Z,2026-08-17T01:57:59.119244Z,877.332,READY,0
concurrent-20260816-185757-0059,30a1b492-09da-4183-b235-3d15ee52f64a,2026-08-17T01:57:58.290169Z,2026-08-17T01:57:59.151738Z,861.569,READY,0
