request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-175949-0001,201db581-68cf-4cf7-92ef-8b6bed8e0a7a,2026-08-17T00:59:49.917319Z,2026-08-17T00:59:50.483775Z,566.456,READY,0
concurrent-20260816-175949-0002,187b69eb-0aa0-41a1-9665-1bfaa11d37df,2026-08-17T00:59:49.952331Z,2026-08-17T00:59:50.539093Z,586.762,READY,0
concurrent-20260816-175949-0003,3f9d9049-3645-4b2d-9d8e-0f8e6b4c5561,2026-08-17T00:59:49.994567Z,2026-08-17T00:59:50.579205Z,584.638,READY,0
concurrent-20260816-175949-0004,2e35f6f0-282b-4554-bd6b-7e4fbb5be92b,2026-08-17T00:59:50.049738Z,2026-08-17T00:59:50.611637Z,561.899,READY,0
concurrent-20260816-175949-0005,dca3ba63-9c52-4f94-87eb-dc9c5ab30d83,2026-08-17T00:59:50.119971Z,2026-08-17T00:59:50.644771Z,524.8,READY,0
concurrent-20260816-175949-0006,9cfe7f3a-480e-4940-8c2a-f0dfcff87bed,2026-08-17T00:59:50.184834Z,2026-08-17T00:59:50.678092Z,493.258,READY,0
concurrent-20260816-175949-0007,82df02c5-b7b5-471f-a128-11bf6d8b3c59,2026-08-17T00:59:50.234218Z,2026-08-17T00:59:50.713408Z,479.19,READY,0
concurrent-20260816-175949-0008,fc4c0307-f2e6-4532-9533-ba2ea3bc9149,2026-08-17T00:59:50.29435Z,2026-08-17T00:59:50.742074Z,447.724,READY,0
concurrent-20260816-175949-0009,b0921472-2f7a-4771-b82f-6e6fdac51498,2026-08-17T00:59:50.344416Z,2026-08-17T00:59:50.771119Z,426.703,READY,0
concurrent-20260816-175949-0010,fa9617be-4666-4ca3-a17f-bfefaf798f17,2026-08-17T00:59:50.382603Z,2026-08-17T00:59:50.797879Z,415.276,READY,0
concurrent-20260816-175949-0011,943f68fd-e7bf-4b66-b5dc-6da52f037090,2026-08-17T00:59:50.417692Z,2026-08-17T00:59:50.825814Z,408.122,READY,0
concurrent-20260816-175949-0012,1af38f75-5165-44ef-9eb8-a518ebbaf6ce,2026-08-17T00:59:50.4931Z,2026-08-17T00:59:50.856502Z,363.402,READY,0
concurrent-20260816-175949-0013,645de8a6-ca84-4cd1-bb97-506f02e69f22,2026-08-17T00:59:50.557248Z,2026-08-17T00:59:50.891265Z,334.017,READY,0
concurrent-20260816-175949-0014,c48d3937-35a7-431c-81d0-86d532d2c006,2026-08-17T00:59:50.6036Z,2026-08-17T00:59:50.918236Z,314.636,READY,0
concurrent-20260816-175949-0015,3b8bf9a9-bd9b-4512-9f7e-05243665f657,2026-08-17T00:59:50.641131Z,2026-08-17T00:59:50.947943Z,306.812,READY,0
concurrent-20260816-175949-0016,db51b451-b918-4e30-ba24-cf7550d684e9,2026-08-17T00:59:50.676583Z,2026-08-17T00:59:50.974063Z,297.48,READY,0
concurrent-20260816-175949-0017,77b6911d-a910-495b-9c6f-e26cf108db86,2026-08-17T00:59:50.713965Z,2026-08-17T00:59:50.999882Z,285.917,READY,0
concurrent-20260816-175949-0018,908c085e-c32a-4809-b6f2-29398ec81c9b,2026-08-17T00:59:50.747308Z,2026-08-17T00:59:51.026703Z,279.395,READY,0
concurrent-20260816-175949-0019,5347fccf-11ed-4a51-ab8d-6820bc3fcb11,2026-08-17T00:59:50.777216Z,2026-08-17T00:59:51.054268Z,277.052,READY,0
concurrent-20260816-175949-0020,4056b63b-e775-41fc-9618-f343867d4852,2026-08-17T00:59:50.808152Z,2026-08-17T00:59:51.082148Z,273.996,READY,0
concurrent-20260816-175949-0021,974e48de-2cd3-4a47-b1e3-2a09fa89c512,2026-08-17T00:59:50.844325Z,2026-08-17T00:59:51.107558Z,263.233,READY,0
concurrent-20260816-175949-0022,df730497-ccc8-4b66-b585-f43973bbdc62,2026-08-17T00:59:50.874723Z,2026-08-17T00:59:51.132657Z,257.934,READY,0
